Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
-0.49243433325453795,-0.825388396680897,0.9064173827523399,-1.0053542736674212,-0.6983540174238639,-0.460130668875982,-0.6246017773762572,-0.467217621865371,-0.4861082482712205,-0.6142786507558632,-0.16909620960187102,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.733374340718909,1.2737216910085998,0.06540104006749761,-0.7840098985731803,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.04339092837312874,-0.825388396680897,-0.9302272596543489,1.6198978616597421,-0.4754708359115728,-0.6616060046936663,-0.7088176360444182,-0.6868864167047444,-0.6556625107490358,-0.7295686366389796,-0.686562996030579,-0.3912317555737836,-0.5688015355646927,-0.5520768893966107,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.010933868301962062,2.4703743359465724,-1.2646182929415224,-0.7457852463055679,-0.6307381392566708,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.1881801524329204,-0.825388396680897,0.9064173827523399,-1.0398970649217258,-0.14263195151988461,0.19466417253149182,-0.2833059290894995,0.9606295445905557,0.04677657665905623,0.0966762621900221,-0.16909620960187102,-0.3912317555737836,0.11547328834400192,1.2939559978682893,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.3453381454926965,-0.6067324653225004,0.06540104006749761,-0.07436091951794117,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.144059882845334,-0.825388396680897,-0.9302272596543489,0.3763573765047701,0.5319611445239834,1.151672017665492,1.7733339878592742,1.0338524762036803,-0.3649980607870667,1.2303611233740013,-0.686562996030579,-0.03136932250694392,0.4576107002983492,1.2939559978682893,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5131186351529666,1.5301472577810225,-1.2646182929415224,1.213643667760303,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.8030936329589523,-0.825388396680897,-0.9302272596543489,-1.6271245162449073,2.9153252988287504,1.9827577779134393,2.1545215586730557,-0.17432589541287324,-0.14699972331558986,-0.8448586225220962,-0.686562996030579,2.1278052758940937,0.4576107002983492,0.6786117021133227,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6388990424469985,-0.6067324653225004,-1.2646182929415224,2.4700713683826936,1.3125434195471084,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.3822477415389212,-0.825388396680897,-0.9302272596543489,-1.2471538124475547,0.10105366026688707,-0.5608683367848241,-0.3453597196870918,-0.48552335476865216,-0.46188621077438974,-0.595063653108677,-0.686562996030579,-0.03136932250694392,-0.2266641236103454,0.986283849990806,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6719208248044658,0.41896980176719056,-1.2646182929415224,-0.23723117700602883,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.9831024051550309,-0.825388396680897,-0.9302272596543489,-0.41812682234423987,0.8945177864506437,-0.40976183492156093,0.7893381655260248,0.8507951471708691,0.6523275140798253,-0.2299786978121414,-0.686562996030579,-1.110956621707463,1.8261603481157387,0.3709395542358393,-2.1927128712413078,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4685846334286343,1.6156224467051634,-1.2646182929415224,0.871283738754731,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-0.9086072656448505,1.032150681161323,-0.9302272596543489,0.3418145852504653,-0.8796323383871941,-0.6616060046936663,-0.7088176360444182,-0.631969217994901,-0.6314404732522051,-0.8256436248749102,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9440730575642762,-0.6067324653225004,0.06540104006749761,-0.9734712185083026,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.20886160581008315,-0.825388396680897,0.9064173827523399,0.2036434202332462,-0.3922611148136508,0.37095509137196553,-0.358656960529433,0.1368715639429057,-0.5103302857680513,-0.32605368604807183,1.3833041496842529,0.3284931105598957,0.11547328834400192,-0.24440474151912733,0.6928817880382653,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.2925234734799695,1.1027713131603178,0.06540104006749761,-0.38015813765884043,0.06329098888753605,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.78193876031229,-0.825388396680897,-0.9302272596543489,0.3763573765047701,0.4279489931515808,1.1264876006882814,3.4753808156789487,0.04534289942650012,-0.2438878733029129,-0.5182036625199328,-0.686562996030579,0.6883555436267353,2.8525725839787808,1.2939559978682893,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.38699877175188013,-1.8033851102604732,-1.2646182929415224,1.5593274795717544,2.006572547691315,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.17268350197539245,1.032150681161323,0.9064173827523399,-0.03815611854688728,-0.7042975689308584,-0.5608683367848241,-0.5980072956915747,-0.37568895734896546,-0.6072184357553743,-0.5374186601671188,0.348370576826837,-0.7510941886406232,-0.5688015355646927,-0.5520768893966107,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4883775230838938,1.6156224467051634,1.3954203730765178,-0.7773621329614215,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.7119509619690585,-0.825388396680897,0.9064173827523399,-0.3835840310899351,0.6181426413754026,0.6731680950984918,-0.30546799716006817,0.7958779484610258,3.6800822011836702,0.8652761680774657,0.348370576826837,1.4080804097604147,0.7997481122526966,1.2939559978682893,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.03567498037103486,0.33349461284304965,0.06540104006749761,0.67517465320785,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.7765336521490139,-0.825388396680897,-0.9302272596543489,-1.4198677687190786,3.4413296071977575,-0.25865533305829774,-0.17249558873665607,-0.6868864167047444,-0.6556625107490358,2.2295410010276777,-0.686562996030579,0.3284931105598957,0.11547328834400192,0.06326740635835598,0.28065397956975485,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,8.57710129744698,-0.09497999694449355,0.0059856458881455766,0.5899201796154724,-1.2646182929415224,1.928278471024361,0.20209681451637743,3.9829429176823297,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-0.3142627928137333,1.032150681161323,0.9064173827523399,-1.0398970649217258,-0.8439710293452276,-0.6616060046936663,-0.6777907407456221,-0.5587462863817766,-0.5829963982585435,-0.8256436248749102,0.348370576826837,-0.7510941886406232,-0.91093894751904,-0.5520768893966107,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.6912546420502959,-0.7776828431707823,1.3954203730765178,-0.9319226834348109,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.45293385051614843,1.032150681161323,0.9064173827523399,-0.5908407786157638,-0.754817756740311,-0.5608683367848241,-0.54481833232221,-0.5038290876719332,-0.4134421357807282,-0.018613723693094428,0.348370576826837,-0.3912317555737836,-0.5688015355646927,-0.859749037274094,1.5173374049752861,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.32267188037228833,1.4446720688568815,1.3954203730765178,-0.7391374806938091,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.1338146825892197,-0.825388396680897,0.9064173827523399,-0.7635547348872876,-0.6002854175584559,-0.6364215877164557,-0.6733583271315083,-0.6502749508981822,-0.6556625107490358,-0.3836986789896301,-0.686562996030579,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.8846943885984976,0.24801942391890872,0.06540104006749761,-0.7673904845437836,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.8889642476076252,-0.825388396680897,-0.9302272596543489,0.30727179399616056,0.5795095565799389,3.0908721249107027,2.872572564159481,2.480005375562888,0.5312173265956714,0.0966762621900221,-0.686562996030579,0.6883555436267353,1.4840229361613915,1.909300293623256,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.2216325851473293,1.872048013477586,-1.2646182929415224,1.8750963461302916,1.7289608964336325,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.48912670191094393,-0.825388396680897,0.9064173827523399,0.3418145852504653,0.22884001766726736,0.21984858950870234,0.022530610284348333,0.33823462587899794,1.4274327139784095,0.94213615866621,-0.16909620960187102,1.4080804097604147,-0.2266641236103454,1.2939559978682893,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5135777075623961,-0.2648317096259368,0.06540104006749761,0.36106772805225235,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.9984392963294915,-0.825388396680897,0.9064173827523399,-0.6944691523786781,0.9717839560415713,0.4213239253263866,0.3195023224299687,1.656247394915238,1.1852123390101021,-0.44134367193118834,-0.16909620960187102,0.6883555436267353,1.8261603481157387,1.909300293623256,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.1518983989444915,0.5044449906913314,0.06540104006749761,0.8845792699782484,1.8677667220624738,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.8153950977551343,-0.825388396680897,-0.9302272596543489,0.3763573765047701,0.6597475019243637,1.3531473534831762,1.711280197261682,1.5647187303988326,1.6212090139530557,0.17353625277876644,-0.686562996030579,-0.3912317555737836,2.510435172024433,0.3709395542358393,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,0.6591510045116874,1.7010976356293042,-1.2646182929415224,1.3682042182336924,1.0349317682894257,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.3384070506967027,-0.825388396680897,-0.9302272596543489,-0.27995565732702077,1.809824718527786,-0.006811163286192429,0.9267429875635506,-0.37568895734896546,-0.025889535831436047,-0.595063653108677,-0.686562996030579,-0.3912317555737836,1.1418855242070438,1.6016281457457726,-1.7804850627727973,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9737623920471623,-0.7776828431707823,-1.2646182929415224,1.2718116168631914,1.0349317682894257,2.509023429368786,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.13813555701208916,-0.825388396680897,0.9064173827523399,-0.7635547348872876,1.0965985376884544,-0.6616060046936663,0.14220577786541921,-0.009574299283343218,0.4827732516020099,-0.3452686836952579,-0.16909620960187102,0.6883555436267353,0.11547328834400192,-0.24440474151912733,-0.5438016373672659,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7234778958912792,0.24801942391890872,0.06540104006749761,0.6253164111196599,0.20209681451637743,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.5258240234156033,1.032150681161323,-0.9302272596543489,-0.7290119436329829,-0.8350557020847359,-0.6616060046936663,-0.6999528088161907,-0.6868864167047444,-0.6556625107490358,-0.6142786507558632,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,-0.5438016373672659,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.275603959289862,-1.205058787791487,0.06540104006749761,-0.9335846248377505,-1.1859614417720363,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.7040355036771748,1.032150681161323,0.9064173827523399,-1.4198677687190786,-0.3120231694692259,0.16947975555428127,-0.4738997144963902,-0.5404405534784955,-0.5829963982585435,-0.5566336578143048,1.3833041496842529,0.3284931105598957,-0.2266641236103454,-0.24440474151912733,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9411996820991243,-0.17935652070179584,1.3954203730765178,-0.47821268043228093,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.4566482538474631,-0.825388396680897,0.9064173827523399,-1.0744398561760307,-0.12777307275239855,-0.08236441421782402,-0.4162783375129116,-0.6136634850916199,-0.09855564832192833,0.11589125983720819,-0.16909620960187102,0.6883555436267353,0.11547328834400192,-0.24440474151912733,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.46617033037291505,-0.5212572763983595,0.06540104006749761,-0.28542747769127924,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.09835549552833184,1.032150681161323,0.9064173827523399,0.9290420365736466,-0.573539435776981,-0.25865533305829774,-0.5758452276210061,-0.5587462863817766,-0.43766417327755897,-0.4989886648727466,0.348370576826837,-0.3912317555737836,-0.5688015355646927,-0.24440474151912733,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5927492661834309,-0.17935652070179584,1.3954203730765178,-0.6776456487850413,-0.4919323136278294,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
