N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
-0.312981553392746,0.3582690474598159,0.5808417166966744,0.7028020289911048,1.0411138150614683,0.2937742497747243,-0.7486889415470941,17,0.2344423550501492,-0.5094174251628372
-0.3671689632821016,-0.023653135174512348,0.3676674579330478,2.461377024658502,1.0081076307389498,0.10761514200801357,2.1477538036323267,17,-0.09975572976710097,-0.11504936116585993
-0.47554378306081274,-0.1827873779388158,0.3250326061803224,0.7628697420750454,1.0110444153219398,0.5139401138633956,2.099965361000709,17,-0.27564945861828527,-0.48690090099689864
-0.4484500781161349,-0.1509605293859551,0.4103023096857731,2.461377024658502,0.8942733713087577,0.4671441360689814,1.5549313294859755,17,-0.20529196707781155,-0.06749918549543366
-0.042044503945968224,0.04000056193120903,0.4955720131912238,0.007540715933415189,0.9756887776914057,0.4085855344325907,-0.09233076338706589,17,0.19926360927991235,-0.6417783388560924
-0.28588784844806825,0.39009589601267664,0.45293716143849844,2.0558431396940904,0.8802741422614343,0.29343667627252695,1.2104690677680863,17,0.21685298216503077,-0.15279224923598675
0.4727358900029096,-0.023653135174512348,0.45293716143849844,-0.2455032972813868,0.9349810220922025,0.15475152844541096,-0.7552369663216127,17,0.48069357544180724,-0.6863388728410956
-0.014950799001290446,-0.2146142264916765,0.5808417166966744,1.1807864272086679,0.8422653406919922,0.36952847197707406,-0.9377103496229986,17,0.1113167448543202,-0.3359672525727569
0.3914547751688763,0.32644219890695525,0.4955720131912238,1.3286297665179787,0.892162338311304,0.08252688805685345,-0.444039545422133,17,0.6389979314078731,-0.3209406283915582
-0.28588784844806825,-0.11913368083309442,0.3676674579330478,2.461377024658502,0.8854155009329749,0.05111003558225243,2.186623299727462,17,-0.09975572976710097,-0.06368844648530772
-0.2317004385587127,0.008173713378348341,0.4103023096857731,-0.5223314074815507,1.026861575170159,0.40304876744693885,2.186623299727462,17,0.023369880428728045,-0.7713342653624868
-0.042044503945968224,0.07182741048406972,0.5382068649439491,-0.15125812361679047,1.0082220814490914,0.2908747225304933,0.6486865980962382,17,0.2344423550501492,-0.6856220850461725
0.2288925455008096,0.29461535035409453,0.45293716143849844,2.461377024658502,0.9833143885835579,0.65371525690394,0.2500601679226427,17,0.49828294832692566,-0.10491246227476006
0.3372673652795207,0.1673079561426518,0.3676674579330478,0.2621088608470673,0.8664373218568941,0.5477699437039719,0.8343254709377101,17,0.46310420255668877,-0.552405607937799
0.5269232998922652,0.39009589601267664,0.5808417166966744,1.0197676940562996,0.9731783705653303,0.16343000944081923,-0.5089231989124051,17,0.7973022873739389,-0.41817410955325246
0.3372673652795207,-0.08730683228023373,0.5808417166966744,0.6452071768043187,0.9776691684183316,0.39382845132794336,0.2703580977812237,17,0.4103360839013335,-0.5020774775084591
-0.28588784844806825,0.3582690474598159,0.3676674579330478,1.4588504254031982,0.9890262652727904,0.5879901740282256,-0.5913281998644762,17,0.1640848635096755,-0.3271814243928579
0.3372673652795207,0.1673079561426518,0.4955720131912238,2.461377024658502,1.04138922093923,0.3513654931571032,-1.1807614814427165,17,0.5158723212120441,-0.12847117178301673
-0.15041932372467934,0.1673079561426518,0.45293716143849844,0.9538315297890021,0.8480681956595665,0.4980095207894909,-0.5227584537314954,17,0.1816742363947939,-0.389616876513289
0.41854848011355406,0.5174032902241193,0.3676674579330478,-0.40032232335943513,0.9949493583098364,0.6137259234584981,-0.282529090508832,17,0.7093554229483469,-0.736568840752226
0.09342402077742068,0.45374959311839796,0.5808417166966744,2.1292769393282955,0.9812676958168193,0.16696202783212974,0.7692763986866645,17,0.5510510669822809,-0.1770573532960568
0.4998295949475874,0.45374959311839796,0.5808417166966744,0.4497408260988721,1.0322068936101627,0.4973156084402128,-0.37447338811328545,17,0.8148916602590573,-0.5615939682698337
0.44564218505823183,0.4855764416712587,0.45293716143849844,2.0430699872579177,0.939719724957212,0.48973973013211314,0.9356501950762885,17,0.7445341687185837,-0.17964736663876577
-0.15041932372467934,0.1354811075897911,0.3676674579330478,-0.5108318130020622,0.8679853502820918,0.2633177745335633,1.1671152284593143,17,0.12890611773943864,-0.7274748681025237
0.14761143066677623,-0.08730683228023373,0.5808417166966744,1.5826830189596452,0.933833211270072,0.41935458934943215,-0.270875343943978,17,0.2872104737055045,-0.27964126095821695
0.5269232998922652,-0.08730683228023373,0.6234765684493998,2.461377024658502,0.8527563183985777,0.643186799978077,1.3754393465199861,17,0.5510510669822809,-0.049494797499768234
-0.17751302866935714,-0.1827873779388158,0.2823977544275971,2.461377024658502,1.0455838773885509,0.1578320102623555,2.186623299727462,17,-0.09975572976710097,-0.13014791865646086
-0.014950799001290446,0.23096165324837317,0.3676674579330478,1.475067438107542,0.9561872683818745,0.6351167388257295,-0.16014704752740433,17,0.26962110082038604,-0.3117517761900317
0.03923661088806511,-0.05547998372737303,0.6234765684493998,2.461377024658502,0.9721521667154657,0.7143999758137161,2.1168790370924713,17,0.2520317279352676,-0.10030952736052529
-0.42135637317145713,0.4855764416712587,0.2823977544275971,2.461377024658502,0.8367776883010106,0.20301380270465988,2.186623299727462,17,0.1113167448543202,-0.042467164230806535
0.4727358900029096,0.5174032902241193,0.5808417166966744,0.013969294360002465,0.9560127739873799,0.4782468610333166,-0.9585091553337728,17,0.8324810331441758,-0.634743694361381
-0.5026374880054905,0.07182741048406972,0.5808417166966744,2.461377024658502,0.9223812228656966,0.6896856522788422,1.1274024785694658,17,-0.046987611111745674,-0.07948343802687784
-0.5026374880054905,0.07182741048406972,0.5382068649439491,0.8481805070198453,0.9745202857755736,0.15035247880381883,-0.7682541469439053,17,-0.0645769839968641,-0.4563980107624552
-0.06913820889064601,0.29461535035409453,0.3676674579330478,-0.05090610386247324,0.9687748873875316,0.46415549637790715,1.4156196717140104,17,0.26962110082038604,-0.6526953801305023
-0.312981553392746,0.5174032902241193,0.6234765684493998,0.07203835495289984,0.9685439719751974,0.6858449747124559,2.186623299727462,17,0.3399785923608598,-0.6255281215713372
-0.042044503945968224,0.26278850180123386,0.2823977544275971,1.5153297004519006,1.0382800261308684,0.41090187458675503,2.186623299727462,17,0.2344423550501492,-0.3323567976951234
-0.06913820889064601,0.1354811075897911,0.6661114202021251,0.7249341523838754,0.8417029677134008,0.21023674433462133,0.4852106801169934,17,0.3047998465906229,-0.4393902293263086
0.4998295949475874,0.4219227445655373,0.45293716143849844,2.461377024658502,0.8401820370856348,0.08615733103133717,-0.1929012265747665,17,0.7445341687185837,-0.043969087648274695
0.06633031583274289,0.07182741048406972,0.7087462719548504,1.632516394071697,0.8888810531230821,0.3361959217214794,2.186623299727462,17,0.37515733813109664,-0.25144323203741337
-0.3400752583374238,0.26278850180123386,0.5808417166966744,1.1902671675268417,1.0547644304972363,0.21438221871038116,-1.0858105110482923,17,0.1640848635096755,-0.4083560563569268
0.174705135611454,0.3582690474598159,0.7087462719548504,0.2311497916577616,0.9656182830173823,0.16374772326118076,-0.7717770020776161,17,0.6038191856376363,-0.5895845567840179
0.012142905943387334,0.1354811075897911,0.7087462719548504,-0.1864726785536147,0.839154724797885,0.290639911239911,0.12557838508731356,17,0.37515733813109664,-0.6458382737298152
0.14761143066677623,0.39009589601267664,0.2823977544275971,2.461377024658502,1.0112899963931554,0.39321393387774295,2.186623299727462,17,0.42792545678645194,-0.11634188429083782
0.09342402077742068,0.4219227445655373,0.5808417166966744,2.317346867757719,1.0032481814705354,0.55244093402338,0.04760897154317748,17,0.5334616940971625,-0.1445611471894036
0.2017988405561318,0.07182741048406972,0.3676674579330478,0.0981520416020351,0.9985734198165964,0.38114895939134447,2.186623299727462,17,0.32238921947574134,-0.6284087740860361
0.4727358900029096,0.54923013877698,0.6661114202021251,1.2054563308144997,0.9567044693676859,0.714981472776377,-0.9228615254769855,17,0.8852491517995311,-0.3715425771016577
-0.2317004385587127,0.19913480469551248,0.7087462719548504,2.461377024658502,1.028263058570094,0.705220913047609,0.9214026232661425,17,0.2520317279352676,-0.12320278604840572
-0.20460673361403492,0.3582690474598159,0.3676674579330478,2.461377024658502,0.9036386286764815,0.49506786773600586,0.005558853400465698,17,0.21685298216503077,-0.07151038551674982
-0.42135637317145713,0.45374959311839796,0.45293716143849844,2.461377024658502,0.8843000903260312,0.209364967305198,2.186623299727462,17,0.1640848635096755,-0.0632074192333578
0.14761143066677623,0.19913480469551248,0.7087462719548504,2.4160907830569363,0.9132446181495276,0.12010044186673066,1.6915878713400294,17,0.49828294832692566,-0.08572249109676493
-0.312981553392746,0.3582690474598159,0.6234765684493998,-0.5437920970925773,0.8808216291531548,0.18442891932525332,2.078998661850348,17,0.2520317279352676,-0.7383569884067462
-0.8819493572309794,-0.7238438033374475,-0.3997598736160082,0.2478000416448616,0.9612109760887634,-0.0605184625045533,2.186623299727462,4,-1.1375287299890884,-0.5845968532254626
-0.3671689632821016,-0.9466317432074723,-0.44239472536873353,0.005108638305823419,1.0265887815889878,-0.9918199575496022,2.186623299727462,4,-0.9440456282527856,-0.6565865630430705
-1.0174178819543682,-0.7874975004431689,-0.22922046660510687,0.5364122139566841,1.0866078414357385,-1.0645222808108843,0.959643751512785,4,-1.1902968486444436,-0.5590746517159281
-1.315448636345824,-1.0102854403131938,-0.1439507630996562,-0.11817242706754212,0.9016792366395012,-0.2335803237639191,1.521645568160205,4,-1.4717268148063385,-0.6485484929786997
-1.0986989967884018,-1.1057659859717759,-0.1439507630996562,0.4663071856476741,1.2664435079419996,-0.11262376462081337,1.5581887469222462,4,-1.3837799503807464,-0.6245710596573547
-1.179980111622435,-1.3285539258418007,-0.2718553183578322,0.774693998566287,1.062534885520316,-1.2628504154701123,1.6181686999137388,4,-1.612441797887286,-0.5005391333603507
-0.312981553392746,-1.5195150171589646,-0.3144901701105575,0.31926834392715375,0.9989640155130406,-1.249436165982049,0.9571820393975689,4,-1.1727074757593252,-0.5801286581074705
-0.4484500781161349,-1.487688168606104,-0.48502957712145883,0.054566808182183145,0.8742150523531526,-0.8265245193429275,0.897336142097444,4,-1.3134224588402725,-0.6016449474521037
-0.5297311929501682,-0.7238438033374475,-0.3997598736160082,0.2104519910757014,0.8768908358025013,-1.2400625618815868,1.5018370574015776,4,-0.9088668824825488,-0.5673160959694891
-0.692293422618235,-1.4558613200532433,-0.1439507630996562,0.5902194123266788,1.2458720353283628,-1.2415627937489602,1.714127460627652,4,-1.3134224588402725,-0.5933864715318867
-0.936136767120335,-1.1057659859717759,-0.5276644288741842,0.6010751875320175,0.9140950882597788,-1.22697042547582,0.8514462232420156,4,-1.4365480690361017,-0.4914632129189137
-0.6651997176735572,-1.3603807743946612,-0.22922046660510687,0.5665672520256066,1.144567735440576,-0.5389325235173539,1.8930446726082948,4,-1.2782437130700357,-0.5696148603511652
-0.6381060127288793,-1.4240344715003828,-0.2718553183578322,0.2992456096704097,1.1232084693908695,-1.14548461280902,0.8278252526806154,4,-1.3134224588402725,-0.6202296553513608
-0.3671689632821016,-1.1057659859717759,-0.3571250218632829,0.43201565348952914,1.2530747371305209,-0.10863989190022925,1.0933761805069062,4,-0.9968137469081408,-0.6280372410228937
-0.8548556522863017,-1.2012465316303578,-0.18658561485238154,0.14937726557109568,1.266999593324683,-1.066006827638509,2.186623299727462,4,-1.2958330859551541,-0.6899345565520295
-1.3696360462351795,-1.0739391374189151,-0.22922046660510687,0.3258652393523963,1.0681595294075992,-0.31466801555232427,2.008327103302853,4,-1.577263052117049,-0.5989276044182541
-0.5297311929501682,-1.0421122888660543,-0.5276644288741842,-0.0048677996259664045,1.1750282162679768,-0.028811555952669682,1.9120098787454063,4,-1.1375287299890884,-0.6984171221383227
-1.1257927017330795,-1.1375928345246364,-0.2718553183578322,0.07614965552667287,0.9857242814465985,-0.8517565765654401,1.3697350994472208,4,-1.4717268148063385,-0.6295585813656426
-0.7735745374522683,-1.3285539258418007,-0.3997598736160082,0.5160841075288106,1.0581874589793971,-0.6964059521066972,2.186623299727462,4,-1.4013693232658648,-0.5549978675053369
-0.5297311929501682,-1.487688168606104,-0.5276644288741842,0.7471622796185248,0.8914243467554775,-0.9900218920881997,1.0801162809859028,4,-1.3837799503807464,-0.45125585244089844
-0.4484500781161349,-1.487688168606104,-0.3571250218632829,0.3153589988453088,1.1474944874011193,-0.7065417858619492,1.3639389946583549,4,-1.2606543401849173,-0.6235675726360842
-0.7193871275629128,-1.487688168606104,-0.2718553183578322,0.5328450899394578,0.833307694711863,-0.10564945935925696,1.3780885821678308,4,-1.4013693232658648,-0.48026176352418604
-1.3425423412905018,-1.4240344715003828,-0.5276644288741842,0.40628977516595954,1.020995959405885,-1.2344404229174433,1.0690594965838165,4,-1.8762823911640625,-0.5676924425382375
-0.5297311929501682,-1.2649002287360793,-0.22922046660510687,0.43261440896049325,1.07939029043466,-0.827923957161642,2.024467631399447,4,-1.1375287299890884,-0.5792267661857904
-1.0986989967884018,-1.392207622947522,-0.44239472536873353,0.7226732581083214,1.0129249535196494,-0.2482453839511083,0.9395836109395433,4,-1.6652099165426413,-0.4962670616178899
-0.39426266822677936,-0.8193243489960296,-0.5276644288741842,0.21010050185371507,1.092957744688322,-0.28722427322038724,1.3613717602366961,4,-0.9264562553676672,-0.6308065760331035
-0.3400752583374238,-0.9148048946546117,-0.22922046660510687,0.5699592013253684,1.1476028632958404,-0.6716016847576112,0.8005975653028612,4,-0.8209200180569566,-0.5697758627852995
-1.071605291843724,-1.487688168606104,-0.5702992806269095,0.6549359242330588,1.1317915488379933,-0.5240717400023315,1.5048072603969145,4,-1.7531567809682334,-0.5471565130528396
-0.936136767120335,-1.2330733801832185,-0.3571250218632829,0.8697361598893812,1.1161527017368524,-0.12263291415045754,2.1085095185157,4,-1.4365480690361017,-0.496780575832921
-0.47554378306081274,-1.2330733801832185,-0.1439507630996562,0.3292533513690581,1.132289329668168,-0.597841392416718,0.9238139797043052,4,-1.049581865563496,-0.6163943779304992
-0.936136767120335,-1.487688168606104,-0.3997598736160082,0.7806507199252527,0.9205253780009316,-0.8161911831062778,0.5896427653321015,4,-1.5948524250021674,-0.45350147809390323
-0.5026374880054905,-1.3285539258418007,-0.3144901701105575,-0.10976163441216973,0.9816134092258407,-0.3537392400154393,0.6422834844451573,4,-1.1902968486444436,-0.6692361486178571
-0.3400752583374238,-1.2330733801832185,-0.3571250218632829,0.2819400306705755,0.8865574704134114,-1.2237114379903766,1.8163886158190317,4,-1.049581865563496,-0.5542220457608533
-1.1528864066777573,-1.487688168606104,-0.22922046660510687,0.5676355997650907,0.9966163764623263,-0.5053174055997132,1.3676188825214153,4,-1.6652099165426413,-0.5250451582776805
-0.7464808325075906,-1.487688168606104,-0.22922046660510687,0.7580819314456821,0.9553558360521781,-0.600467769596992,2.013013158546503,4,-1.4013693232658648,-0.47000251559828604
-0.5839186028395238,-0.882978046101751,-0.1439507630996562,0.584408267103815,0.9065324208046595,-1.261885289718264,1.1483775328641916,4,-0.9264562553676672,-0.4927334303848931
-0.7193871275629128,-1.2330733801832185,-0.22922046660510687,0.8003805901184886,0.9798838313609587,-0.13420358800415041,2.186623299727462,4,-1.2430649672997989,-0.4686650580230327
-0.5026374880054905,-1.2967270772889399,-0.3571250218632829,-0.04143958133250908,1.1964365657826246,-1.2112482933187867,2.186623299727462,4,-1.1902968486444436,-0.7115626321840689
-0.556824897894846,-0.882978046101751,-0.3144901701105575,0.15280872115677027,1.2203223360496536,-0.9029163797740364,2.0747436863118653,4,-0.9792243740230224,-0.6772047575320315
-0.9903241770096906,-1.0102854403131938,-0.1439507630996562,0.8308358164381359,0.9185327094350484,-0.47005689249754745,1.8048120999939832,4,-1.2606543401849173,-0.44164037019023966
